num_date_time,answer
1 2020-08-25 00,8626.550781
1 2020-08-25 01,8612.996094
1 2020-08-25 02,8599.693359
1 2020-08-25 03,8586.518555
1 2020-08-25 04,8568.730469
1 2020-08-25 05,8548.424805
1 2020-08-25 06,8539.413086
1 2020-08-25 07,8562.663086
1 2020-08-25 08,8608.583008
1 2020-08-25 09,8652.167969
1 2020-08-25 10,8669.458008
1 2020-08-25 11,8679.314453
1 2020-08-25 12,8682.555664
1 2020-08-25 13,8702.351563
1 2020-08-25 14,8717.618164
1 2020-08-25 15,8724.939453
1 2020-08-25 16,8727.946289
1 2020-08-25 17,8729.239258
1 2020-08-25 18,8727.59375
1 2020-08-25 19,8721.762695
1 2020-08-25 20,8706.693359
1 2020-08-25 21,8676.77832
1 2020-08-25 22,8668.620117
1 2020-08-25 23,8660.53125
1 2020-08-26 00,8661.40918
1 2020-08-26 01,8641.235352
1 2020-08-26 02,8620.761719
1 2020-08-26 03,8600.441406
1 2020-08-26 04,8584.308594
1 2020-08-26 05,8565.441406
1 2020-08-26 06,8554.485352
1 2020-08-26 07,8589.004883
1 2020-08-26 08,8625.125977
1 2020-08-26 09,8653.954102
1 2020-08-26 10,8678.092773
1 2020-08-26 11,8697.737305
1 2020-08-26 12,8712.935547
1 2020-08-26 13,8731.917969
1 2020-08-26 14,8742.303711
1 2020-08-26 15,8744.538086
1 2020-08-26 16,8734.493164
1 2020-08-26 17,8722.764648
1 2020-08-26 18,8711.300781
1 2020-08-26 19,8702.181641
1 2020-08-26 20,8688.151367
1 2020-08-26 21,8654.746094
1 2020-08-26 22,8636.21875
1 2020-08-26 23,8622.077148
1 2020-08-27 00,8623.755859
1 2020-08-27 01,8608.051758
1 2020-08-27 02,8592.598633
1 2020-08-27 03,8577.464844
1 2020-08-27 04,8571.423828
1 2020-08-27 05,8561.74707
1 2020-08-27 06,8561.263672
1 2020-08-27 07,8574.671875
1 2020-08-27 08,8611.785156
1 2020-08-27 09,8630.296875
1 2020-08-27 10,8640.705078
1 2020-08-27 11,8646.920898
1 2020-08-27 12,8652.722656
1 2020-08-27 13,8668.204102
1 2020-08-27 14,8685.141602
1 2020-08-27 15,8701.564453
1 2020-08-27 16,8693.394531
1 2020-08-27 17,8677.051758
1 2020-08-27 18,8658.015625
1 2020-08-27 19,8650.873047
1 2020-08-27 20,8644.762695
1 2020-08-27 21,8639.0625
1 2020-08-27 22,8635.212891
1 2020-08-27 23,8631.680664
1 2020-08-28 00,8631.058594
1 2020-08-28 01,8616.801758
1 2020-08-28 02,8602.029297
1 2020-08-28 03,8589.777344
1 2020-08-28 04,8579.185547
1 2020-08-28 05,8568.572266
1 2020-08-28 06,8572.921875
1 2020-08-28 07,8609.464844
1 2020-08-28 08,8650.946289
1 2020-08-28 09,8682.961914
1 2020-08-28 10,8701.919922
1 2020-08-28 11,8713.982422
1 2020-08-28 12,8724.058594
1 2020-08-28 13,8722.267578
1 2020-08-28 14,8720.516602
1 2020-08-28 15,8717.870117
1 2020-08-28 16,8723.230469
1 2020-08-28 17,8727.691406
1 2020-08-28 18,8729.164063
1 2020-08-28 19,8688.913086
1 2020-08-28 20,8653.579102
1 2020-08-28 21,8629.981445
1 2020-08-28 22,8624.582031
1 2020-08-28 23,8618.691406
1 2020-08-29 00,8650.25293
1 2020-08-29 01,8638.973633
1 2020-08-29 02,8627.676758
1 2020-08-29 03,8617.026367
